actual,predicted_rf,error_rf
0.267833,0.2648265219999997,0.003006478000000312
0.067746,0.069530234,-0.0017842339999999957
0.259261,0.26204055799999976,-0.0027795579999997377
0.169349,0.19542237400000037,-0.02607337400000037
0.204563,0.21232414799999955,-0.007761147999999551
0.039337,0.03928171800000005,5.5281999999948206e-05
0.398903,0.38217921399999927,0.01672378600000074
0.236949,0.22762160599999998,0.009327394000000017
0.251084,0.25029956599999975,0.0007844340000002226
0.192219,0.195459066,-0.003240065999999986
0.200791,0.19810502000000016,0.002685979999999838
0.158346,0.16772409200000035,-0.009378092000000365
0.126018,0.12646886599999999,-0.0004508659999999942
0.184636,0.1887896979999999,-0.0041536979999999
0.143877,0.14549988800000008,-0.0016228880000000723
0.168468,0.16731551800000022,0.0011524819999997882
0.192759,0.18596800200000002,0.0067909979999999925
0.376048,0.3587016559999996,0.017346344000000402
0.296058,0.30490604,-0.008848040000000001
0.191101,0.191956932,-0.0008559320000000037
0.048852,0.04724231000000007,0.0016096899999999276
0.172635,0.17016603799999985,0.0024689620000001578
0.250386,0.24643820999999996,0.003947790000000034
0.191353,0.20680415600000018,-0.015451156000000188
0.151383,0.14352338000000026,0.007859619999999734
0.146521,0.15293791000000004,-0.006416910000000026
0.084327,0.08346360000000011,0.0008633999999998893
0.237452,0.23472262000000033,0.0027293799999996704
0.143877,0.13351918399999993,0.010357816000000075
0.204425,0.2054563560000002,-0.0010313560000002053
0.14048,0.1382510320000001,0.002228967999999887
0.179358,0.17501189000000014,0.004346109999999848
0.219319,0.21898048600000036,0.0003385139999996234
0.339256,0.3358305899999995,0.003425410000000517
0.254198,0.2606484459999998,-0.006450445999999832
0.042237,0.04291796199999998,-0.0006809619999999864
0.161943,0.16658320000000026,-0.004640200000000261
0.178887,0.16546780799999994,0.013419192000000052
0.151428,0.14884665199999988,0.002581348000000122
0.145089,0.13180490600000008,0.013284093999999913
0.205273,0.2019178839999997,0.0033551160000003244
0.094103,0.09185045000000017,0.0022525499999998394
0.096765,0.09782697199999978,-0.0010619719999997723
0.104826,0.10524733399999998,-0.00042133399999998156
0.238847,0.2406607019999998,-0.001813701999999806
0.1972,0.19832763400000028,-0.0011276340000002938
0.145096,0.15439877599999996,-0.009302775999999957
0.330026,0.32542473200000027,0.004601267999999714
0.085163,0.08518793600000035,-2.4936000000350123e-05
0.257521,0.26777166800000035,-0.010250668000000351
0.21983,0.21501078800000042,0.004819211999999573
0.226443,0.23501370999999965,-0.008570709999999648
0.15876,0.158403966,0.00035603400000000507
0.334192,0.33245956599999943,0.00173243400000056
0.166977,0.17063351399999965,-0.0036565139999996665
0.12449,0.1236373480000001,0.0008526519999998983
0.265677,0.25278794800000004,0.012889051999999956
0.276643,0.2722961399999998,0.0043468600000001745
0.114473,0.11686164399999954,-0.0023886439999995374
0.180703,0.1690988559999998,0.011604144000000205
0.394284,0.39362474999999875,0.0006592500000012769
0.10807,0.10402933799999962,0.004040662000000375
0.160323,0.16530107399999994,-0.0049780739999999435
0.085196,0.07684423399999989,0.008351766000000108
0.526597,0.5041120279999994,0.022484972000000547
0.117715,0.11880993399999963,-0.001094933999999631
0.209422,0.19409402199999962,0.01532797800000038
0.224603,0.2150268980000002,0.009576101999999809
0.207854,0.20681574799999997,0.001038252000000045
0.138975,0.14124195199999978,-0.0022669519999997945
0.250309,0.26376764399999997,-0.013458643999999964
0.272891,0.27018802800000047,0.002702971999999526
0.195237,0.17932572200000035,0.01591127799999964
0.251805,0.24327926400000047,0.008525735999999534
0.246763,0.23361826000000047,0.013144739999999544
0.208009,0.19726929400000018,0.010739705999999821
0.361949,0.3827640080000006,-0.02081500800000058
0.124065,0.1258431619999997,-0.0017781619999997084
0.22957,0.23523474000000064,-0.00566474000000064
0.125447,0.12686300599999994,-0.001416005999999942
0.069839,0.07490148599999998,-0.005062485999999977
0.137881,0.13919813200000034,-0.0013171320000003317
0.170748,0.16509909600000033,0.005648903999999677
0.198809,0.20226097400000062,-0.003451974000000607
0.186301,0.20303841399999967,-0.016737413999999673
0.389925,0.39611180599999907,-0.0061868059999990455
0.31786,0.32292285799999976,-0.005062857999999781
0.177148,0.1824306979999999,-0.005282697999999891
0.359475,0.3538710559999995,0.0056039440000004714
0.376389,0.39219111200000023,-0.015802112000000257
0.18251,0.170464036,0.012045963999999992
0.212767,0.21273906800000045,2.7931999999564194e-05
0.19493,0.18903901399999987,0.005890986000000126
0.406367,0.4002660739999989,0.006100926000001061
0.282775,0.28484148599999953,-0.0020664859999995344
0.077655,0.07129049999999984,0.006364500000000162
0.261726,0.25707157200000036,0.004654427999999655
0.25597,0.25012941399999994,0.0058405860000000365
0.239732,0.2503731940000001,-0.010641194000000076
0.246085,0.2128708860000004,0.0332141139999996
0.137225,0.1393324359999999,-0.0021074359999998793
0.176676,0.17569007400000028,0.0009859259999997205
0.318841,0.3147556680000003,0.004085331999999664
0.221924,0.22964831,-0.007724309999999984
0.156749,0.15748276800000016,-0.0007337680000001623
0.127345,0.12641949199999983,0.0009255080000001858
0.176692,0.17990465800000005,-0.0032126580000000626
0.246637,0.25465021599999993,-0.008013215999999934
0.174028,0.19051732599999996,-0.01648932599999997
0.206319,0.21169414999999997,-0.0053751499999999675
0.135812,0.13696728600000024,-0.0011552860000002552
0.386984,0.3614308539999994,0.02555314600000058
0.234233,0.2303373860000002,0.0038956139999997974
0.171481,0.17172793399999978,-0.00024693399999978216
0.231912,0.22967217399999995,0.002239826000000056
0.281837,0.2799828279999994,0.001854172000000598
0.076764,0.07769485999999999,-0.0009308599999999917
0.065157,0.057861183999999725,0.007295816000000281
0.296675,0.30446608200000014,-0.007791082000000116
0.158901,0.15064151999999956,0.00825948000000043
0.05039,0.04412181999999989,0.006268180000000109
0.081733,0.08254037199999996,-0.000807371999999959
0.298382,0.2821052279999997,0.016276772000000272
0.350073,0.3376061439999999,0.012466856000000137
0.029533,0.03402758600000021,-0.0044945860000002065
0.386988,0.33375722999999946,0.05323077000000054
0.230041,0.2245569099999999,0.005484090000000108
0.337981,0.35419434199999916,-0.016213341999999187
0.264954,0.2682943900000001,-0.003340390000000082
0.156683,0.1545272400000002,0.0021557599999997845
0.161978,0.15100299599999992,0.010975004000000094
0.090703,0.08838268799999999,0.002320312000000019
0.134877,0.13966755999999994,-0.004790559999999944
0.268405,0.2647579959999989,0.0036470040000011195
0.05793,0.05991488400000006,-0.0019848840000000548
0.343318,0.3401368079999997,0.0031811920000003324
0.393564,0.3693874180000006,0.024176581999999447
0.276545,0.2677724380000001,0.008772561999999873
0.089216,0.08721055,0.002005450000000006
0.215966,0.20812297200000013,0.007843027999999863
0.26144,0.26095952600000016,0.00048047399999984197
0.266219,0.24680283000000028,0.019416169999999705
0.444549,0.44641929399999913,-0.0018702939999991064
0.284522,0.27990949400000015,0.00461250599999985
0.307907,0.3334872520000002,-0.025580252000000192
0.450976,0.4012654420000006,0.049710557999999405
0.377513,0.3684886920000008,0.009024307999999204
0.21785,0.21542303999999976,0.002426960000000228
0.187009,0.18992345799999996,-0.002914457999999953
0.045466,0.04743423600000008,-0.0019682360000000815
0.268073,0.27315348399999956,-0.005080483999999552
0.278298,0.2834902019999998,-0.005192201999999813
0.229459,0.22181799600000013,0.007641003999999868
0.230128,0.2181094120000003,0.012018587999999691
0.099615,0.09970212000000014,-8.712000000014875e-05
0.085815,0.09004220200000009,-0.004227202000000083
0.317701,0.30721869800000023,0.010482301999999777
0.137857,0.14036796399999993,-0.002510963999999921
0.157224,0.15562602000000053,0.0015979799999994715
0.189879,0.19138354600000015,-0.001504546000000162
0.2382,0.23858579999999932,-0.00038579999999932557
0.086075,0.08800071000000026,-0.0019257100000002608
0.040209,0.042937732000000124,-0.0027287320000001225
0.25654,0.26233457800000026,-0.005794578000000272
0.081757,0.08402215199999986,-0.0022651519999998676
0.251821,0.24868582999999986,0.0031351700000001592
0.101929,0.10489944600000019,-0.002970446000000182
0.203768,0.2032793160000004,0.0004886839999996007
0.13553,0.1312387040000001,0.004291295999999917
0.209729,0.2075369680000001,0.0021920319999998994
0.08058,0.08161814800000006,-0.0010381480000000581
0.20946,0.198320502,0.011139497999999998
0.190251,0.19271351399999959,-0.0024625139999995826
0.182436,0.18388653000000038,-0.001450530000000394
0.256563,0.26576581200000016,-0.009202812000000171
0.337691,0.36156965200000085,-0.023878652000000833
0.16433,0.18211516000000016,-0.01778516000000016
0.247822,0.24806035599999923,-0.00023835599999924573
0.082,0.07375309199999988,0.008246908000000122
0.137527,0.14833482399999998,-0.010807823999999966
0.039461,0.04781907199999993,-0.008358071999999925
0.160061,0.1594815719999999,0.000579428000000104
0.136722,0.13300753400000032,0.0037144659999996943
0.309139,0.3085407679999997,0.0005982320000003094
0.175846,0.1783352740000004,-0.002489274000000402
0.500778,0.4841672999999997,0.016610700000000256
0.342395,0.3333313720000001,0.00906362799999988
0.15113,0.1478831000000002,0.003246899999999775
0.167911,0.16934643799999977,-0.0014354379999997613
0.149046,0.15315126599999992,-0.004105265999999913
0.240969,0.24452625,-0.003557250000000012
0.376065,0.38981252999999993,-0.013747529999999952
0.200552,0.20954693800000007,-0.008994938000000063
0.074048,0.08113203599999978,-0.00708403599999978
0.080514,0.08987913599999987,-0.009365135999999871
0.202665,0.20447715000000036,-0.0018121500000003454
0.245825,0.23728675400000007,0.008538245999999916
0.189729,0.19757854599999986,-0.007849545999999846
0.129863,0.12942580399999978,0.00043719600000022285
0.083421,0.08264196600000007,0.0007790339999999285
0.210774,0.218671784,-0.007897784000000019
0.388733,0.39335613200000025,-0.004623132000000252
0.307422,0.30216259800000067,0.0052594019999993025
0.167488,0.16909905999999986,-0.0016110599999998587
0.130931,0.1301795359999998,0.0007514640000002015
0.330711,0.32424533,0.006465669999999979
0.1585,0.1595120480000004,-0.001012048000000404
0.328845,0.318450594000001,0.010394405999999023
0.276526,0.26581199200000066,0.010714007999999331
0.200568,0.19348703800000058,0.007080961999999413
0.179076,0.17548563799999986,0.0035903620000001524
0.163511,0.16016838800000013,0.003342611999999856
0.147727,0.14966307199999995,-0.0019360719999999554
0.264161,0.26605926199999996,-0.001898261999999984
0.234424,0.2426708880000006,-0.008246888000000618
0.287508,0.29509151200000017,-0.007583512000000181
0.185756,0.18746729999999961,-0.0017112999999996104
0.09969,0.09505093400000005,0.004639065999999956
0.355867,0.3421145440000014,0.01375245599999858
0.213885,0.2127189080000001,0.0011660919999998964
0.278498,0.29206439399999995,-0.013566393999999926
0.209437,0.2179951860000006,-0.008558186000000578
0.086658,0.08559360000000008,0.0010643999999999237
0.185975,0.18879978600000052,-0.002824786000000523
0.130304,0.12272718200000002,0.007576817999999985
0.399542,0.4078829919999988,-0.00834099199999877
0.184277,0.19148985000000038,-0.0072128500000003815
0.110781,0.11972264599999993,-0.008941645999999928
0.165139,0.16801410600000014,-0.002875106000000127
0.166752,0.16941160399999983,-0.0026596039999998156
0.175884,0.17441757000000027,0.001466429999999741
0.171979,0.17259898399999968,-0.0006199839999996848
0.254361,0.2734430000000002,-0.01908200000000021
0.322307,0.3297901839999988,-0.00748318399999881
0.372145,0.3610717520000003,0.011073247999999702
0.313889,0.3084005460000002,0.005488453999999754
0.070146,0.07063801799999983,-0.0004920179999998303
0.222136,0.2293445720000001,-0.0072085720000001074
0.067973,0.07195337399999993,-0.0039803739999999255
0.201455,0.22569256199999926,-0.02423756199999927
0.307928,0.3254896560000003,-0.017561656000000314
0.177218,0.17769528999999992,-0.0004772899999999358
0.328666,0.3202460279999998,0.00841997200000022
0.428545,0.42088695599999937,0.007658044000000641
0.287289,0.30321575999999867,-0.015926759999998652
0.147371,0.14724124400000002,0.0001297559999999809
0.224015,0.22706621600000024,-0.0030512160000002453
0.22668,0.21718602199999978,0.009493978000000208
0.288167,0.2831880139999998,0.004978986000000185
0.18802,0.19636893600000005,-0.008348936000000057
0.254288,0.24368364000000003,0.01060435999999998
0.158207,0.17517112800000018,-0.01696412800000019
0.209172,0.21682306199999968,-0.007651061999999681
0.085749,0.08317363399999993,0.002575366000000079
0.1485,0.1464246219999999,0.0020753780000001
0.161936,0.16093864200000024,0.000997357999999754
0.132584,0.14246930999999985,-0.009885309999999842
0.092391,0.08771852000000036,0.004672479999999646
0.253535,0.24750704000000043,0.0060279599999995825
0.238609,0.22850713999999983,0.010101860000000157
0.117271,0.1147155719999998,0.0025554280000002066
0.103883,0.10502722600000011,-0.0011442260000001092
0.134002,0.13129905000000022,0.0027029499999997875
0.249559,0.23451741600000064,0.015041583999999358
0.116665,0.12024193800000017,-0.0035769380000001683
0.228998,0.22574903400000032,0.0032489659999996867
0.194284,0.19033601799999966,0.00394798200000035
0.157539,0.16717923000000015,-0.009640230000000138
0.133424,0.13471685600000008,-0.0012928560000000922
0.301018,0.2988246519999997,0.002193348000000317
0.229833,0.22204868400000047,0.0077843159999995415
0.07063,0.07393066999999981,-0.0033006699999998113
0.17648,0.1710723940000005,0.00540760599999951
0.439442,0.42059860599999954,0.018843394000000457
0.378412,0.3725062759999997,0.005905724000000334
0.32587,0.32191733999999966,0.00395266000000033
0.23548,0.2295256819999999,0.005954318000000097
0.147542,0.15592898199999994,-0.008386981999999932
0.198054,0.20029677200000018,-0.0022427720000001705
0.166383,0.17549250799999963,-0.009109507999999628
0.265194,0.23059048399999998,0.034603516
0.076646,0.07744345400000018,-0.0007974540000001695
0.069938,0.07090563199999994,-0.0009676319999999405
0.188906,0.18816061799999984,0.0007453820000001554
0.240083,0.2511649419999988,-0.01108194199999879
0.242068,0.23930968799999927,0.0027583120000007344
0.143205,0.15287950800000014,-0.009674508000000137
0.218086,0.21200670999999988,0.006079290000000126
0.188236,0.183384466,0.004851533999999991
0.368144,0.3755995339999992,-0.007455533999999153
0.120646,0.1261865600000002,-0.005540560000000194
0.098971,0.10578353399999983,-0.0068125339999998286
0.216733,0.20095902000000002,0.015773979999999993
0.257605,0.26656147400000024,-0.00895647400000027
0.300187,0.28928226199999957,0.010904738000000413
0.290066,0.3068739700000002,-0.016807970000000227
0.058117,0.060185602,-0.0020686019999999958
0.070094,0.06675739199999996,0.0033366080000000464
0.102089,0.09972099999999971,0.0023680000000002865
0.155455,0.15327347200000027,0.0021815279999997383
0.240228,0.24067484400000028,-0.00044684400000027935
0.429541,0.45593638800000025,-0.02639538800000024
0.281291,0.2578361360000003,0.023454863999999687
0.067691,0.06971681399999997,-0.002025813999999973
0.194045,0.19042240399999985,0.0036225960000001445
0.308537,0.31501462800000096,-0.006477628000000957
0.202839,0.18724924199999976,0.015589758000000231
0.134992,0.13679970799999971,-0.0018077079999997137
0.061935,0.061783868000000235,0.00015113199999976235
0.220275,0.22370916200000018,-0.003434162000000185
0.13345,0.11916529399999982,0.014284706000000189
0.421284,0.4027518979999991,0.018532102000000883
0.297723,0.27997205999999963,0.01775094000000038
0.166473,0.16673108800000006,-0.00025808800000004517
0.227347,0.2171030079999997,0.010243992000000285
0.304304,0.3029565080000004,0.001347491999999617
0.328705,0.31781926999999977,0.01088573000000026
0.171583,0.17156669800000016,1.6301999999857042e-05
0.148407,0.14804781200000033,0.0003591879999996772
0.09036,0.08924321000000028,0.001116789999999715
0.149469,0.15004876599999958,-0.000579765999999593
0.165263,0.15809027000000012,0.007172729999999877
0.171919,0.18635871800000023,-0.01443971800000024
0.246289,0.2576859320000005,-0.011396932000000498
0.155228,0.15050767000000004,0.004720329999999967
0.184113,0.18158537800000024,0.0025276219999997573
0.14025,0.13532129199999976,0.004928708000000254
